id,question,ground_truth,difficulty,usecase,source_chunk_ids,security_label
11,Tổ chức tài chính vi mô được phép thực hiện những hoạt động kinh doanh khác nào liên quan đến bảo hiểm và đại lý thanh toán?,"Được làm đại lý cung ứng dịch vụ thanh toán cho ngân hàng đối với khách hàng của mình, và làm đại lý bảo hiểm theo quy định pháp luật về kinh doanh bảo hiểm, phù hợp với phạm vi hoạt động đại lý bảo hiểm do Thống đốc Ngân hàng Nhà nước quy định.",medium,policy_lookup,"[""bb2c0fea-7ce2-5c5c-bbda-70911967aa02""]",Risk
12,"Hợp tác xã hoạt động trong lĩnh vực tài chính, ngân hàng thực hiện kiểm toán nội bộ theo quy định của văn bản pháp luật nào?",Thực hiện kiểm toán nội bộ theo quy định của Luật Các tổ chức tín dụng.,easy,factual_lookup,"[""fed96683-d25e-5e2a-bac1-48d250e66752""]",Risk
13,Chủ sở hữu hoặc thành viên sáng lập là tổ chức tín dụng nước ngoài khi nộp hồ sơ xin cấp Giấy phép lập ngân hàng liên doanh/100% vốn nước ngoài cần nộp báo cáo tài chính đã kiểm toán trong mấy năm liên tiếp liền kề?,Cần nộp báo cáo tài chính đã được kiểm toán 05 năm liên tiếp liền kề trước năm nộp hồ sơ và không có ý kiến ngoại trừ của đơn vị kiểm toán.,medium,policy_lookup,"[""588d9330-49ba-51ee-aec2-42fad2d08bd1""]",HR
14,"Khi phương án phục hồi của tổ chức tín dụng kiểm soát đặc biệt không được phê duyệt hoặc không có khả năng phục hồi, Ban kiểm soát đặc biệt có quyền yêu cầu tổ chức tín dụng đề xuất những phương án nào?",Yêu cầu đề xuất phương án chuyển giao bắt buộc ngân hàng thương mại hoặc phương án giải thể hoặc phương án phá sản.,medium,policy_lookup,"[""5ec481bd-b92c-5bac-b38b-a2be1c9501ef""]",Risk
15,Những hồ sơ nào của công ty cổ phần bảo hiểm yêu cầu phải có phương án hoạt động 05 năm đầu tiên?,Hồ sơ đề nghị cấp Giấy phép thành lập và hoạt động của công ty cổ phần bảo hiểm (theo Nghị định 73/2016/NĐ-CP).,medium,policy_lookup,"[""c7ca8d49-09d3-5016-a318-c87f099fa405""]",HR
16,Ngân hàng hợp tác xã được phép mở tài khoản thanh toán ở đâu và tham gia các hệ thống thanh toán nào theo Thông tư 27/2024/TT-NHNN?,"Ngân hàng hợp tác xã được mở tài khoản thanh toán tại Ngân hàng Nhà nước, mở tài khoản tại tổ chức tín dụng cung ứng dịch vụ thanh toán, tổ chức thanh toán nội bộ và tham gia hệ thống thanh toán liên ngân hàng quốc gia.",medium,policy_lookup,"[""e338d419-ca3d-5c76-9bf0-80fe0a894801""]",Risk
17,"Trong hoạt động phân phối thu nhập của hợp tác xã, thu nhập từ giao dịch nội bộ và giao dịch bên ngoài có điểm gì khác nhau về quy tắc phân phối cho thành viên?","Thu nhập từ giao dịch nội bộ phải phân phối tối thiểu 51% cho thành viên chính thức theo mức độ sử dụng sản phẩm, dịch vụ và công sức lao động; phần còn lại phân phối theo vốn góp. Trong khi đó, thu nhập từ giao dịch bên ngoài được phân phối cho thành viên chính thức và thành viên liên kết góp vốn theo quy định của Điều lệ.",hard,multi_hop,"[""0e69561a-1599-55cf-9089-858cff66d591""]",General
18,"Nếu tổ chức tín dụng là hợp tác xã hoặc tổ chức tài chính vi mô gặp tình huống gián đoạn nghiêm trọng, họ phải tuân thủ yêu cầu gì về kế hoạch hoạt động liên tục liên quan đến nhân sự và địa điểm?","Phải có hệ thống dự phòng về nhân sự, địa điểm làm việc thay thế, hệ thống thông tin và hạ tầng thiết yếu để đảm bảo khả năng ứng phó, phục hồi và tiếp tục kinh doanh.",hard,multi_hop,"[""00519c55-983e-54ef-b8b7-5e012c087eeb""]",HR
19,Cơ quan nhà nước nào chịu trách nhiệm phối hợp với Bộ Tài chính trong việc xử lý vi phạm pháp luật về kinh doanh bảo hiểm trên địa bàn quản lý?,"Ủy ban nhân dân các tỉnh, thành phố trực thuộc trung ương.",easy,factual_lookup,"[""9edcf37c-3f78-51ee-aea7-2ffb7894eedc""]",General
20,Việc xử lý các hành vi vi phạm quy định về thành lập quỹ thành viên bao gồm hình thức phạt tiền cao nhất là bao nhiêu và áp dụng cho hành vi nào?,"Mức phạt tiền cao nhất là từ 400.000.000 đồng đến 500.000.000 đồng đối với hành vi lập, xác nhận hồ sơ thành lập quỹ thành viên có thông tin sai lệch, sai sự thật hoặc che giấu sự thật.",medium,policy_lookup,"[""494a590b-af25-5b73-a39e-cd928d7f6659""]",Risk
